epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,202.255,1.52067,1.74742,1.10001,0.83448,0.40277,0.52785,0.28739,1.52402,1.1755,1.08529,0.00333104,0.00333104,0.00333104
2,393.436,1.47338,1.23837,1.0869,0.76583,0.51239,0.61549,0.32967,1.51838,1.0147,1.09692,0.0065984,0.0065984,0.0065984
3,577.82,1.50512,1.15676,1.10471,0.6028,0.43314,0.496,0.26446,1.6268,1.50206,1.1608,0.00979976,0.00979976,0.00979976
4,766.424,1.50135,1.10846,1.10974,0.76628,0.52119,0.62743,0.3447,1.48721,0.94812,1.08837,0.009703,0.009703,0.009703
5,959.826,1.45556,1.03823,1.09072,0.78315,0.57735,0.67532,0.36337,1.45157,0.89368,1.07289,0.009604,0.009604,0.009604
6,1144.81,1.42631,0.99667,1.07838,0.76422,0.60864,0.69986,0.38934,1.41179,0.83696,1.0572,0.009505,0.009505,0.009505
7,1333.81,1.39808,0.97146,1.06779,0.80707,0.63892,0.73639,0.40354,1.41306,0.82024,1.05579,0.009406,0.009406,0.009406
8,1522.48,1.38376,0.95617,1.05892,0.84502,0.61859,0.74232,0.42081,1.37687,0.80953,1.03984,0.009307,0.009307,0.009307
9,1709.53,1.36896,0.93665,1.05284,0.82944,0.6527,0.76728,0.42687,1.36376,0.78851,1.03552,0.009208,0.009208,0.009208
10,1904.14,1.35662,0.92467,1.04819,0.83994,0.67049,0.77753,0.43458,1.35941,0.7601,1.03507,0.009109,0.009109,0.009109
11,2090.35,1.34754,0.91543,1.04288,0.83607,0.65831,0.76839,0.43464,1.34671,0.76079,1.02794,0.00901,0.00901,0.00901
12,2274.82,1.33916,0.90595,1.03918,0.84022,0.67621,0.79341,0.45554,1.33541,0.74644,1.024,0.008911,0.008911,0.008911
13,2461.13,1.32888,0.89426,1.03342,0.8303,0.72743,0.82055,0.47069,1.32775,0.73793,1.01945,0.008812,0.008812,0.008812
14,2644.37,1.32553,0.8855,1.03376,0.84936,0.68717,0.79804,0.45537,1.33196,0.73537,1.01938,0.008713,0.008713,0.008713
15,2827.32,1.31491,0.88118,1.0303,0.84302,0.70881,0.81104,0.46708,1.31935,0.7255,1.01631,0.008614,0.008614,0.008614
16,3020.25,1.30704,0.87222,1.02723,0.84291,0.70461,0.80977,0.46908,1.31727,0.71,1.01497,0.008515,0.008515,0.008515
17,3212.57,1.30096,0.86622,1.02216,0.85695,0.72301,0.82094,0.47113,1.3056,0.70266,1.0091,0.008416,0.008416,0.008416
18,3412.85,1.294,0.86452,1.02063,0.8611,0.7276,0.82573,0.47583,1.30196,0.70232,1.00804,0.008317,0.008317,0.008317
19,3601.32,1.29043,0.85484,1.01891,0.83659,0.72927,0.82273,0.47478,1.29883,0.69809,1.00641,0.008218,0.008218,0.008218
20,3788.25,1.28597,0.85394,1.01795,0.87359,0.71672,0.82699,0.47637,1.29184,0.69199,1.00322,0.008119,0.008119,0.008119
21,3975.45,1.28386,0.85269,1.01514,0.86469,0.72364,0.83482,0.48644,1.28657,0.68963,1.00107,0.00802,0.00802,0.00802
22,4162.56,1.27364,0.83662,1.01251,0.86479,0.73916,0.84359,0.49114,1.28688,0.68283,1.00065,0.007921,0.007921,0.007921
23,4349.63,1.27304,0.8373,1.01031,0.86481,0.73927,0.84114,0.49008,1.28165,0.67602,0.99931,0.007822,0.007822,0.007822
24,4532.96,1.2666,0.83463,1.00902,0.8639,0.74737,0.84051,0.48944,1.28012,0.67427,0.99872,0.007723,0.007723,0.007723
25,4719.64,1.26198,0.82675,1.00723,0.86013,0.74916,0.84209,0.49039,1.28136,0.67123,0.99907,0.007624,0.007624,0.007624
26,4904.15,1.25973,0.82755,1.00619,0.85275,0.75435,0.8478,0.49448,1.27728,0.6689,0.99618,0.007525,0.007525,0.007525
27,5086.24,1.2601,0.82461,1.00472,0.84072,0.77192,0.84903,0.49625,1.27586,0.66537,0.99559,0.007426,0.007426,0.007426
28,5269.3,1.25656,0.82134,1.00358,0.87049,0.75785,0.84881,0.49637,1.27374,0.66252,0.99541,0.007327,0.007327,0.007327
29,5452.44,1.24988,0.81892,1.00088,0.85792,0.77767,0.85585,0.49971,1.27242,0.66059,0.99424,0.007228,0.007228,0.007228
30,5635.83,1.24543,0.81334,1.00082,0.87327,0.76487,0.85824,0.49899,1.27088,0.65786,0.99339,0.007129,0.007129,0.007129
31,5819.26,1.24378,0.81309,0.99748,0.86419,0.76847,0.85859,0.50308,1.26821,0.65466,0.99206,0.00703,0.00703,0.00703
32,6001.69,1.2345,0.80557,0.99806,0.86908,0.75347,0.85826,0.50362,1.26672,0.65237,0.992,0.006931,0.006931,0.006931
33,6185.12,1.24007,0.80896,0.99715,0.87467,0.7697,0.86003,0.50454,1.26571,0.6505,0.99233,0.006832,0.006832,0.006832
34,6367.53,1.23213,0.80351,0.99476,0.85412,0.78344,0.85959,0.5068,1.26427,0.64942,0.99143,0.006733,0.006733,0.006733
35,6550.64,1.22926,0.7983,0.99347,0.85641,0.77636,0.85889,0.50544,1.26405,0.64733,0.99119,0.006634,0.006634,0.006634
36,6732.68,1.22947,0.79973,0.99269,0.84961,0.782,0.86126,0.50755,1.26265,0.64559,0.9907,0.006535,0.006535,0.006535
37,6916.18,1.22521,0.79876,0.99116,0.85502,0.78671,0.86255,0.50638,1.26245,0.64485,0.9906,0.006436,0.006436,0.006436
38,7098.63,1.22275,0.79149,0.99099,0.86467,0.7741,0.863,0.50854,1.26152,0.64307,0.99012,0.006337,0.006337,0.006337
39,7281.39,1.21829,0.79015,0.98925,0.872,0.77201,0.86333,0.50802,1.26061,0.64138,0.98969,0.006238,0.006238,0.006238
40,7464.42,1.21958,0.7927,0.98906,0.87625,0.76906,0.86383,0.5084,1.25954,0.64015,0.98886,0.006139,0.006139,0.006139
41,7646.59,1.21902,0.78994,0.98811,0.87567,0.77116,0.86442,0.51029,1.25896,0.63924,0.98862,0.00604,0.00604,0.00604
42,7829.63,1.21413,0.78653,0.98863,0.87147,0.77851,0.86475,0.51016,1.25865,0.63828,0.98862,0.005941,0.005941,0.005941
43,8011.82,1.21233,0.78444,0.98577,0.87703,0.77095,0.86437,0.50975,1.2579,0.63742,0.9883,0.005842,0.005842,0.005842
44,8194.98,1.21073,0.78383,0.9851,0.87545,0.78298,0.86484,0.5106,1.25734,0.63647,0.98798,0.005743,0.005743,0.005743
45,8377.51,1.20523,0.77586,0.9832,0.87692,0.78461,0.86556,0.51014,1.25677,0.63576,0.98769,0.005644,0.005644,0.005644
46,8559.02,1.19724,0.77385,0.9807,0.87348,0.78796,0.86642,0.50949,1.25658,0.63497,0.98745,0.005545,0.005545,0.005545
47,8742.4,1.20102,0.77973,0.98156,0.87855,0.7848,0.86651,0.51081,1.25613,0.63429,0.98723,0.005446,0.005446,0.005446
48,8925.35,1.19725,0.774,0.98038,0.87971,0.78094,0.86751,0.51135,1.256,0.63391,0.98721,0.005347,0.005347,0.005347
49,9108.05,1.19934,0.77222,0.97955,0.87956,0.78,0.86768,0.51137,1.25596,0.63346,0.98719,0.005248,0.005248,0.005248
50,9298.24,1.19749,0.77012,0.97825,0.87997,0.78004,0.86808,0.51183,1.25561,0.63324,0.98699,0.005149,0.005149,0.005149
51,9493.35,1.19192,0.76921,0.97702,0.88572,0.77759,0.86868,0.51167,1.2551,0.63262,0.98682,0.00505,0.00505,0.00505
52,9687.05,1.18908,0.7669,0.97589,0.88287,0.77632,0.86638,0.51182,1.25513,0.63232,0.98673,0.004951,0.004951,0.004951
53,9872.39,1.18709,0.76811,0.97672,0.87801,0.77915,0.86674,0.51335,1.25493,0.63198,0.98667,0.004852,0.004852,0.004852
54,10060.2,1.1844,0.76159,0.97441,0.88114,0.77901,0.86637,0.51261,1.25479,0.6316,0.98656,0.004753,0.004753,0.004753
55,10242.2,1.18081,0.75678,0.97299,0.88172,0.77857,0.86664,0.51295,1.25481,0.63104,0.98649,0.004654,0.004654,0.004654
56,10425.9,1.17783,0.75735,0.97243,0.87997,0.7789,0.86806,0.51337,1.25465,0.63063,0.98633,0.004555,0.004555,0.004555
57,10609.9,1.17819,0.75517,0.97311,0.88599,0.77725,0.8677,0.51371,1.25444,0.63025,0.98624,0.004456,0.004456,0.004456
58,10793.6,1.17667,0.75665,0.97043,0.88921,0.77833,0.87049,0.51355,1.25435,0.62964,0.98613,0.004357,0.004357,0.004357
59,10977,1.17381,0.75501,0.9697,0.88915,0.78033,0.87062,0.51278,1.25446,0.62935,0.98613,0.004258,0.004258,0.004258
60,11160.7,1.16878,0.75181,0.96898,0.88667,0.78602,0.87166,0.51369,1.25413,0.62903,0.98603,0.004159,0.004159,0.004159
61,11345.8,1.16726,0.75089,0.96841,0.88953,0.78825,0.87219,0.51425,1.25423,0.62854,0.98595,0.00406,0.00406,0.00406
62,11531.8,1.16665,0.7463,0.96786,0.89069,0.78975,0.87249,0.51381,1.25398,0.62819,0.98579,0.003961,0.003961,0.003961
63,11720.5,1.16242,0.74549,0.96645,0.89182,0.78977,0.87263,0.51369,1.25382,0.62788,0.9856,0.003862,0.003862,0.003862
64,11905.4,1.1591,0.73899,0.9641,0.88902,0.79063,0.87273,0.51362,1.25392,0.62759,0.98557,0.003763,0.003763,0.003763
65,12092.7,1.15993,0.74181,0.96486,0.8894,0.79144,0.87233,0.51366,1.25357,0.62737,0.98535,0.003664,0.003664,0.003664
66,12279.8,1.15404,0.74111,0.963,0.88767,0.79329,0.87271,0.51393,1.25363,0.62689,0.98523,0.003565,0.003565,0.003565
67,12465.3,1.15203,0.73966,0.96243,0.88899,0.79444,0.87421,0.51453,1.25384,0.62652,0.98524,0.003466,0.003466,0.003466
68,12651.5,1.14912,0.73502,0.96317,0.88763,0.79797,0.87466,0.51517,1.25372,0.62592,0.98518,0.003367,0.003367,0.003367
69,12839.6,1.14624,0.73252,0.9609,0.89149,0.79762,0.87494,0.51503,1.25381,0.62553,0.9851,0.003268,0.003268,0.003268
70,13026.3,1.14673,0.7305,0.96052,0.89154,0.79829,0.87536,0.51567,1.25394,0.62508,0.9851,0.003169,0.003169,0.003169
71,13212.4,1.13969,0.73351,0.95861,0.88988,0.79943,0.87574,0.51604,1.25388,0.62471,0.98497,0.00307,0.00307,0.00307
72,13399.4,1.14083,0.73044,0.95814,0.88894,0.80027,0.87596,0.51615,1.25381,0.62417,0.98493,0.002971,0.002971,0.002971
73,13584,1.13784,0.72931,0.95743,0.88597,0.80112,0.87603,0.51701,1.25386,0.62396,0.98492,0.002872,0.002872,0.002872
74,13771,1.13116,0.72151,0.95519,0.88756,0.80131,0.87754,0.51696,1.25362,0.62354,0.98484,0.002773,0.002773,0.002773
75,13958.1,1.13093,0.72353,0.95523,0.88803,0.79993,0.87771,0.51745,1.25356,0.62336,0.98475,0.002674,0.002674,0.002674
76,14144.7,1.12812,0.71991,0.95368,0.88984,0.79849,0.87797,0.51721,1.25357,0.6232,0.98472,0.002575,0.002575,0.002575
77,14330.1,1.12843,0.71968,0.95478,0.88888,0.79883,0.87819,0.51668,1.25368,0.62261,0.98469,0.002476,0.002476,0.002476
78,14516.7,1.12246,0.7151,0.95172,0.88934,0.79974,0.87818,0.51635,1.25373,0.62226,0.98462,0.002377,0.002377,0.002377
79,14703.7,1.11844,0.7169,0.9497,0.88989,0.79455,0.87826,0.51706,1.25354,0.62184,0.98449,0.002278,0.002278,0.002278
